class,class_index,start_frame,stop_frame,video_id
pick-up_plug,12,169,205,00_Desk1
plug_plug,15,352,412,00_Desk1
switch-on_socket,30,792,825,00_Desk1
pick-up_tape,13,1162,1195,00_Desk1
pick-up_cup,10,282,308,00_Sink2
turn_tap,33,402,431,00_Sink2
rinse_cup,25,431,582,00_Sink2
turn_tap,33,554,593,00_Sink2
put_cup,23,746,780,00_Sink2
press_button,17,819,839,00_Sink2
take_cup,31,1041,1095,00_Sink2
put_cup,23,1245,1295,00_Sink2
pick-up_jar,11,1443,1471,00_Sink2
put_jar,24,1620,1659,00_Sink2
take_spoon,32,1784,1810,00_Sink2
open_jar,9,1893,1936,00_Sink2
scan_card-reader,27,92,134,01_Door1
open_door,8,143,213,01_Door1
pick-up_plug,12,248,278,02_Desk2
plug_plug,15,398,453,02_Desk2
insert_wire,4,500,584,02_Desk2
switch-on_socket,30,625,676,02_Desk2
pick-up_tape,13,827,858,02_Desk2
place_tape,14,906,948,02_Desk2
pull_drawer,19,54,147,02_Printer2
push_drawer,21,150,204,02_Printer2
press_button,17,373,416,02_Printer2
press_button,17,446,498,02_Printer2
turn_tap,33,222,274,02_Sink2
rinse_cup,25,235,385,02_Sink2
fill_cup,0,385,429,02_Sink2
turn_tap,33,402,438,02_Sink2
put_cup,23,528,573,02_Sink2
press_button,17,576,603,02_Sink2
take_cup,31,739,774,02_Sink2
put_cup,23,866,904,02_Sink2
pick-up_jar,11,1003,1027,02_Sink2
take_spoon,32,1160,1195,02_Sink2
open_jar,9,1226,1252,02_Sink2
scoop_spoon,28,1248,1275,02_Sink2
pour_spoon,16,1319,1333,02_Sink2
stir_spoon,29,1333,1510,02_Sink2
pick-up_plug,12,165,223,04_Desk1
plug_plug,15,254,346,04_Desk1
insert_wire,4,457,578,04_Desk1
switch-on_socket,30,640,716,04_Desk1
pick-up_tape,13,825,863,04_Desk1
place_tape,14,938,1003,04_Desk1
scan_card-reader,27,191,227,04_Door1
open_door,8,265,320,04_Door1
pick-up_cup,10,231,272,04_Sink1
turn_tap,33,361,401,04_Sink1
rinse_cup,25,390,515,04_Sink1
turn_tap,33,501,578,04_Sink1
put_cup,23,710,758,04_Sink1
press_button,17,800,835,04_Sink1
pick-up_cup,10,982,1025,04_Sink1
put_cup,23,1167,1234,04_Sink1
pick-up_jar,11,1398,1436,04_Sink1
put_jar,24,1546,1600,04_Sink1
take_spoon,32,1628,1679,04_Sink1
open_jar,9,1732,1763,04_Sink1
