class,class_index,start_frame,stop_frame,video_id
CricketBowling,5,6,33,video_test_0000004
CricketShot,6,30,45,video_test_0000004
CricketBowling,5,342,366,video_test_0000004
CricketBowling,5,558,624,video_test_0000004
CricketShot,6,624,669,video_test_0000004
CricketBowling,5,849,891,video_test_0000004
CricketShot,6,909,951,video_test_0000004
VolleyballSpiking,19,564,1719,video_test_0000006
JavelinThrow,12,8268,8364,video_test_0000007
JavelinThrow,12,8439,8538,video_test_0000007
JavelinThrow,12,9306,9396,video_test_0000007
JavelinThrow,12,9495,9579,video_test_0000007
JavelinThrow,12,10422,10494,video_test_0000007
JavelinThrow,12,10545,10641,video_test_0000007
JavelinThrow,12,10764,10875,video_test_0000007
JavelinThrow,12,11721,11838,video_test_0000007
JavelinThrow,12,11967,12066,video_test_0000007
JavelinThrow,12,12939,13035,video_test_0000007
JavelinThrow,12,13092,13197,video_test_0000007
JavelinThrow,12,14052,14169,video_test_0000007
Shotput,15,12,372,video_test_0000011
Shotput,15,456,960,video_test_0000011
Shotput,15,1221,1800,video_test_0000011
Shotput,15,1854,2337,video_test_0000011
TennisSwing,17,1281,1302,video_test_0000026
TennisSwing,17,1344,1407,video_test_0000026
TennisSwing,17,1455,1512,video_test_0000026
TennisSwing,17,1545,1584,video_test_0000026
TennisSwing,17,1611,1629,video_test_0000026
TennisSwing,17,1689,1743,video_test_0000026
TennisSwing,17,1797,1851,video_test_0000026
TennisSwing,17,1896,1959,video_test_0000026
TennisSwing,17,2001,2028,video_test_0000026
TennisSwing,17,2271,2307,video_test_0000026
TennisSwing,17,2364,2400,video_test_0000026
TennisSwing,17,2433,2475,video_test_0000026
TennisSwing,17,2535,2571,video_test_0000026
TennisSwing,17,2700,2727,video_test_0000026
TennisSwing,17,2844,2892,video_test_0000026
TennisSwing,17,3531,3591,video_test_0000026
TennisSwing,17,3621,3663,video_test_0000026
TennisSwing,17,3714,3756,video_test_0000026
TennisSwing,17,3795,3840,video_test_0000026
TennisSwing,17,4272,4314,video_test_0000026
TennisSwing,17,4356,4404,video_test_0000026
TennisSwing,17,4470,4506,video_test_0000026
TennisSwing,17,4566,4602,video_test_0000026
TennisSwing,17,4650,4692,video_test_0000026
TennisSwing,17,4758,4791,video_test_0000026
TennisSwing,17,4851,4875,video_test_0000026
TennisSwing,17,5193,5238,video_test_0000026
TennisSwing,17,5298,5337,video_test_0000026
TennisSwing,17,5385,5418,video_test_0000026
TennisSwing,17,5460,5511,video_test_0000026
TennisSwing,17,5571,5607,video_test_0000026
TennisSwing,17,5622,5646,video_test_0000026
TennisSwing,17,5712,5748,video_test_0000026
TennisSwing,17,5799,5829,video_test_0000026
TennisSwing,17,5877,5910,video_test_0000026
TennisSwing,17,5961,6021,video_test_0000026
TennisSwing,17,6042,6117,video_test_0000026
TennisSwing,17,6147,6183,video_test_0000026
GolfSwing,9,600,720,video_test_0000028
GolfSwing,9,882,984,video_test_0000028
GolfSwing,9,1146,1206,video_test_0000028
GolfSwing,9,1266,1332,video_test_0000028
GolfSwing,9,1362,1422,video_test_0000028
GolfSwing,9,1650,1755,video_test_0000028
GolfSwing,9,1842,1926,video_test_0000028
GolfSwing,9,1998,2106,video_test_0000028
GolfSwing,9,2163,2304,video_test_0000028
GolfSwing,9,2805,2904,video_test_0000028
GolfSwing,9,2991,3120,video_test_0000028
GolfSwing,9,3162,3282,video_test_0000028
GolfSwing,9,3417,3522,video_test_0000028
GolfSwing,9,3957,4074,video_test_0000028
TennisSwing,17,27,105,video_test_0000039
TennisSwing,17,144,207,video_test_0000039
TennisSwing,17,219,264,video_test_0000039
TennisSwing,17,330,354,video_test_0000039
TennisSwing,17,435,480,video_test_0000039
TennisSwing,17,519,555,video_test_0000039
TennisSwing,17,1377,1428,video_test_0000039
TennisSwing,17,1482,1554,video_test_0000039
TennisSwing,17,1584,1635,video_test_0000039
TennisSwing,17,2007,2034,video_test_0000039
TennisSwing,17,3354,3630,video_test_0000039
TennisSwing,17,3777,3825,video_test_0000039
TennisSwing,17,4794,4872,video_test_0000039
TennisSwing,17,5028,5106,video_test_0000039
TennisSwing,17,5430,5532,video_test_0000039
ThrowDiscus,18,48,261,video_test_0000045
ThrowDiscus,18,378,711,video_test_0000045
Shotput,15,978,1260,video_test_0000045
Shotput,15,1395,1875,video_test_0000045
ThrowDiscus,18,1950,2118,video_test_0000045
Shotput,15,2229,2544,video_test_0000045
ThrowDiscus,18,2802,3081,video_test_0000045
ThrowDiscus,18,3327,3417,video_test_0000045
ThrowDiscus,18,3690,3762,video_test_0000045
Shotput,15,3807,3882,video_test_0000045
Shotput,15,3888,3909,video_test_0000045
ThrowDiscus,18,3891,3909,video_test_0000045
Shotput,15,3924,3948,video_test_0000045
ThrowDiscus,18,3924,3948,video_test_0000045
Shotput,15,3951,4131,video_test_0000045
ThrowDiscus,18,4137,4194,video_test_0000045
Shotput,15,4668,4953,video_test_0000045
ThrowDiscus,18,5133,5265,video_test_0000045
ThrowDiscus,18,5721,5847,video_test_0000045
Shotput,15,6378,6753,video_test_0000045
ThrowDiscus,18,6762,6837,video_test_0000045
Shotput,15,6768,6855,video_test_0000045
GolfSwing,9,2376,2520,video_test_0000046
GolfSwing,9,3843,3981,video_test_0000046
GolfSwing,9,4422,4527,video_test_0000046
GolfSwing,9,5115,5208,video_test_0000046
Billiards,2,1551,1674,video_test_0000051
Billiards,2,2019,2100,video_test_0000051
Billiards,2,2394,2472,video_test_0000051
Billiards,2,2817,2931,video_test_0000051
Billiards,2,3222,3300,video_test_0000051
CleanAndJerk,3,57,798,video_test_0000058
CleanAndJerk,3,819,3417,video_test_0000058
LongJump,13,42,153,video_test_0000062
LongJump,13,309,435,video_test_0000062
ThrowDiscus,18,114,303,video_test_0000073
ThrowDiscus,18,651,702,video_test_0000073
ThrowDiscus,18,1098,1302,video_test_0000073
ThrowDiscus,18,1512,1608,video_test_0000073
Diving,7,5118,5178,video_test_0000085
Diving,7,6381,6516,video_test_0000085
GolfSwing,9,1824,2370,video_test_0000113
Shotput,15,102,273,video_test_0000129
Shotput,15,330,498,video_test_0000129
Shotput,15,732,870,video_test_0000129
Shotput,15,1005,1482,video_test_0000129
Shotput,15,1797,2112,video_test_0000129
Shotput,15,2349,2847,video_test_0000129
Shotput,15,3408,3870,video_test_0000129
Shotput,15,4230,4362,video_test_0000129
Shotput,15,4386,4455,video_test_0000129
Shotput,15,5193,5349,video_test_0000129
Diving,7,579,690,video_test_0000131
CliffDiving,4,579,690,video_test_0000131
Diving,7,774,882,video_test_0000131
CliffDiving,4,774,882,video_test_0000131
Diving,7,900,1014,video_test_0000131
CliffDiving,4,900,1014,video_test_0000131
Diving,7,1038,1122,video_test_0000131
CliffDiving,4,1038,1122,video_test_0000131
Diving,7,1185,1263,video_test_0000131
CliffDiving,4,1185,1263,video_test_0000131
Diving,7,1605,1692,video_test_0000131
CliffDiving,4,1605,1692,video_test_0000131
Diving,7,1986,2166,video_test_0000131
CliffDiving,4,1986,2166,video_test_0000131
Diving,7,2316,2415,video_test_0000131
CliffDiving,4,2316,2415,video_test_0000131
Diving,7,2679,2820,video_test_0000131
CliffDiving,4,2679,2820,video_test_0000131
Diving,7,3219,3321,video_test_0000131
CliffDiving,4,3219,3321,video_test_0000131
Diving,7,3408,3501,video_test_0000131
CliffDiving,4,3408,3501,video_test_0000131
Diving,7,3666,3768,video_test_0000131
CliffDiving,4,3666,3768,video_test_0000131
Diving,7,2841,2940,video_test_0000173
CliffDiving,4,2841,2940,video_test_0000173
Diving,7,2967,3069,video_test_0000173
CliffDiving,4,2967,3069,video_test_0000173
Diving,7,3540,3645,video_test_0000173
CliffDiving,4,3540,3645,video_test_0000173
Diving,7,3939,4047,video_test_0000173
CliffDiving,4,3939,4047,video_test_0000173
Diving,7,4077,4176,video_test_0000173
CliffDiving,4,4077,4176,video_test_0000173
Diving,7,5358,5493,video_test_0000173
CliffDiving,4,5358,5493,video_test_0000173
BasketballDunk,1,234,270,video_test_0000179
BasketballDunk,1,315,369,video_test_0000179
BasketballDunk,1,519,561,video_test_0000179
BasketballDunk,1,606,687,video_test_0000179
